year,Code,daily_cig_sale_per_adult
1900,USA,0.1000000014901161
1901,USA,0.1000000014901161
1902,USA,0.1000000014901161
1903,USA,0.1000000014901161
1904,USA,0.2000000029802322
1905,USA,0.2000000029802322
1906,USA,0.2000000029802322
1907,USA,0.2000000029802322
1908,USA,0.2000000029802322
1909,USA,0.30000001192092896
1910,USA,0.4000000059604645
1911,USA,0.4000000059604645
1912,USA,0.5
1913,USA,0.6000000238418579
1914,USA,0.6000000238418579
1915,USA,0.699999988079071
1916,USA,1.0
1917,USA,1.399999976158142
1918,USA,1.7000000476837158
1919,USA,1.7999999523162842
1920,USA,1.7000000476837158
1921,USA,1.8999999761581419
1922,USA,1.8999999761581419
1923,USA,2.299999952316284
1924,USA,2.5
1925,USA,2.700000047683716
1926,USA,3.0
1927,USA,3.7999999523162837
1928,USA,4.0
1929,USA,4.300000190734863
1930,USA,4.300000190734863
1931,USA,4.300000190734863
1932,USA,4.400000095367432
1933,USA,4.800000190734863
1934,USA,5.300000190734863
1935,USA,5.699999809265138
1936,USA,6.0
1937,USA,6.0
1938,USA,6.0999999046325675
1939,USA,6.300000190734862
1940,USA,6.5
1941,USA,6.800000190734862
1942,USA,7.4000000953674325
1943,USA,7.800000190734862
1944,USA,7.0
1945,USA,8.100000381469728
1946,USA,8.899999618530273
1947,USA,9.100000381469727
1948,USA,9.300000190734863
1949,USA,9.300000190734863
1950,USA,9.300000190734863
1951,USA,9.800000190734863
1952,USA,10.0
1953,USA,9.699999809265137
1954,USA,9.199999809265137
1955,USA,9.399999618530273
1956,USA,9.399999618530273
1957,USA,9.699999809265137
1958,USA,10.19999980926514
1959,USA,10.5
1960,USA,10.69999980926514
1961,USA,11.0
1962,USA,10.899999618530268
1963,USA,11.0
1964,USA,10.60000038146973
1965,USA,10.69999980926514
1966,USA,10.69999980926514
1967,USA,10.69999980926514
1968,USA,10.39999961853027
1969,USA,10.0
1970,USA,10.19999980926514
1971,USA,9.899999618530273
1972,USA,10.19999980926514
1973,USA,10.69999980926514
1974,USA,10.60000038146973
1975,USA,10.39999961853027
1976,USA,10.30000019073486
1977,USA,10.19999980926514
1978,USA,10.0
1979,USA,9.899999618530273
1980,USA,9.899999618530273
1981,USA,9.899999618530273
1982,USA,9.699999809265137
1983,USA,9.100000381469727
1984,USA,9.0
1985,USA,8.800000190734863
1986,USA,8.600000381469728
1987,USA,8.300000190734862
1988,USA,8.100000381469728
1989,USA,7.5999999046325675
1990,USA,7.4000000953674325
1991,USA,7.0999999046325675
1992,USA,6.9000000953674325
1993,USA,6.5999999046325675
1994,USA,6.5999999046325675
1995,USA,6.5
1996,USA,6.4000000953674325
1997,USA,6.300000190734862
1998,USA,6.0
1999,USA,5.699999809265138
2000,USA,5.400000095367432
2001,USA,5.300000190734863
2002,USA,5.099999904632568
2003,USA,4.900000095367432
2004,USA,4.699999809265137
2005,USA,4.5
2006,USA,4.5
2007,USA,4.199999809265137
2008,USA,4.0
2009,USA,3.7000000476837163
2010,USA,3.5999999046325684
2011,USA,3.5
2012,USA,3.5
2013,USA,3.2999999523162837
2014,USA,3.2000000476837163
